file,gloss,cat,occluded,signer,duration
clip_04670_september_S4,38,3,1,S4,5.03249458423596
clip_04009_april_S3,33,3,1,S3,4.06666666666666
clip_08613_deaf_blind_S5,70,6,1,S5,4.2791310072416
clip_05444_wednesday_S6,44,4,1,S6,4.312047399605
clip_11085_rice_S4,91,8,1,S4,4.23262789535077
clip_11004_spaghetti_S5,90,8,1,S5,4.29928345275787
clip_08367_weelchair_person_S5,68,6,0,S5,4.27903273957607
clip_00183_good_afternoon_S5,1,0,0,S5,4.46592234627562
clip_11788_wine_S4,102,9,1,S4,4.6
clip_01969_yes_S7,15,1,0,S7,4.63178940353215
clip_09407_white_S2,77,7,0,S2,4.06666666666666
clip_09882_gray_S7,80,7,1,S7,4.86601786428476
clip_01326_understand_S6,10,1,0,S6,4.58666284444763
clip_11392_shrimp_S7,93,8,1,S7,4.29856714428523
clip_08923_green_S2,73,7,1,S2,4.06666666666666
clip_10145_light_S4,83,7,1,S4,4.29928345275787
clip_03737_january_S7,30,3,1,S7,4.67412771560237
clip_01186_see_you_tomorrow_S5,9,0,1,S5,4.46592234627562
clip_02008_wrong_S4,16,1,1,S4,4.39926678886852
clip_00194_good_afternoon_S5,1,0,0,S5,5.56573904349275
clip_08772_married_S7,71,6,1,S7,4.26524491836054
clip_05526_thursday_S4,45,4,1,S4,4.19944007465671
clip_00406_hello_S4,3,0,1,S4,4.19930011664722
clip_12156_hot_S4,95,9,1,S4,4.13333333333333
clip_01349_understand_S7,10,1,0,S7,4.66511162945684
clip_00661_im_fine_S4,5,0,1,S4,4.29942674310092
clip_10790_meat_S6,88,8,0,S6,4.2791310072416
clip_05375_wednesday_S1,44,4,1,S1,4.06666666666666
clip_12561_milk_S5,98,9,0,S5,4.27903273957607
clip_11701_beer_S5,101,9,0,S5,4.2791310072416
clip_12403_juice_S4,97,9,1,S4,4.36593901016497
clip_05395_wednesday_S4,44,4,1,S4,4.26595567405432
clip_10894_chicken_S6,89,8,1,S6,4.24621461487821
clip_05662_friday_S4,46,4,1,S4,4.33261123146142
clip_00142_good_afternoon_S3,1,0,1,S3,4.06666666666666
clip_02598_one_S7,20,2,1,S7,4.70704410796576
clip_03675_january_S4,30,3,1,S4,4.29928345275787
clip_08181_deaf_S7,66,6,1,S7,4.33275563258232
clip_08833_blue_S4,72,7,0,S4,4.33261123146142
clip_11968_sugar_S6,103,9,1,S6,4.2791310072416
clip_11524_tea_S0,100,9,1,S0,4.06666666666666
clip_06345_father_S0,52,5,1,S0,4.06666666666666
clip_09124_red_S6,74,7,1,S6,4.27903273957607
clip_02327_slow_S6,18,1,1,S6,4.58666284444763
clip_10938_chicken_S7,89,8,1,S7,4.09932461946843
clip_09174_brown_S3,75,7,1,S3,4.06666666666666
clip_08383_weelchair_person_S6,68,6,0,S6,4.24621461487821
clip_09179_brown_S4,75,7,1,S4,4.36593901016497
clip_06790_daughter_S6,55,5,1,S6,4.2791310072416
clip_03865_february_S7,31,3,1,S7,4.54246214614878
clip_11513_crab_S7,94,8,0,S7,4.29856714428523
clip_00670_im_fine_S5,5,0,0,S5,4.1
clip_03605_ten_S6,29,2,0,S6,4.44332963055864
clip_07185_uncle_S7,58,5,1,S7,4.2791310072416
clip_02308_slow_S5,18,1,0,S5,4.312047399605
clip_01899_yes_S4,15,1,1,S4,4.29928345275787
clip_05224_monday_S7,42,4,1,S7,4.97037524687294
clip_06064_today_S6,49,4,0,S6,4.2791310072416
clip_04655_september_S4,38,3,1,S4,4.43146339006949
clip_05001_november_S7,40,3,1,S7,4.26595567405432
clip_00008_good_morning_S1,0,0,1,S1,4.06666666666666
clip_11348_shrimp_S5,93,8,1,S5,4.19930011664722
clip_01578_know_S6,12,1,0,S6,4.80166266528111
clip_07266_auntie_S5,59,5,0,S5,4.2791310072416
clip_07550_parents_S7,61,5,1,S7,4.2791310072416
clip_05414_wednesday_S4,44,4,1,S4,4.26595567405432
clip_08176_deaf_S7,66,6,1,S7,4.09931678053657
clip_06172_tomorrow_S6,50,4,0,S6,4.2791310072416
clip_12062_no_sugar_S5,104,9,1,S5,4.24621461487821
clip_05348_tuesday_S7,43,4,1,S7,4.97037524687294
clip_09034_green_S7,73,7,1,S7,4.26595567405432
clip_12657_coffee_S4,99,9,1,S4,4.19930011664722
clip_09559_yellow_S4,78,7,0,S4,4.39926678886852
clip_03385_eight_S7,27,2,1,S7,4.73996050032916
clip_12191_hot_S5,95,9,1,S5,4.27903273957607
clip_10356_dark_S7,84,7,1,S7,4.29856714428523
clip_10616_fish_S4,87,8,1,S4,4.23276896413811
clip_06405_father_S5,52,5,1,S5,4.2791310072416
clip_02097_wrong_S7,16,1,1,S7,4.96501166277907
clip_10696_fish_S7,87,8,1,S7,4.29856714428523
clip_08740_married_S5,71,6,1,S5,4.19646154362641
clip_01450_dont_understand_S6,11,1,0,S6,4.58666284444763
clip_06902_grandfather_S5,56,5,1,S5,3.99946673776829
clip_02611_two_S1,21,2,1,S1,4.06666666666666
clip_06398_father_S5,52,5,1,S5,4.24621461487821
clip_02011_wrong_S4,16,1,1,S4,4.16611118517531
clip_12255_cold_S0,96,9,1,S0,4.06666666666666
clip_09400_white_S0,77,7,1,S0,4.06666666666666
clip_09326_black_S5,76,7,1,S5,4.2791310072416
clip_03587_ten_S6,29,2,0,S6,4.51499623750313
clip_10294_dark_S5,84,7,1,S5,4.24621461487821
clip_01014_youre_welcome_S4,8,0,1,S4,4.13333333333333
clip_07380_cousin_S5,60,5,0,S5,4.2791310072416
clip_07904_man_S6,64,6,1,S6,4.312047399605
clip_01038_youre_welcome_S4,8,0,1,S4,4.16597233794367
clip_01429_dont_understand_S5,11,1,0,S5,4.2791310072416
clip_08035_woman_S7,65,6,1,S7,4.29856714428523
clip_11379_shrimp_S7,93,8,1,S7,4.29856714428523
clip_04184_may_S5,34,3,1,S5,4.27903273957607
clip_09680_orange_S4,79,7,1,S4,4.26609785361951
clip_08476_blind_S5,69,6,1,S5,4.2791310072416
clip_08791_married_S7,71,6,1,S7,4.23262789535077
clip_06382_father_S4,52,5,1,S4,4.23262789535077
clip_12357_cold_S7,96,9,1,S7,4.29856714428523
clip_07167_uncle_S6,58,5,0,S6,4.2791310072416
clip_04876_october_S7,39,3,1,S7,4.23262789535077
clip_10943_spaghetti_S0,90,8,1,S0,4.06666666666666
clip_05342_tuesday_S6,43,4,1,S6,4.19632066604001
clip_10870_chicken_S5,89,8,1,S5,4.2791310072416
clip_02161_correct_S4,17,1,1,S4,4.19930011664722
clip_04942_november_S5,40,3,1,S5,4.2791310072416
clip_05947_sunday_S6,48,4,1,S6,4.2791310072416
clip_05785_saturday_S5,47,4,0,S5,4.2791310072416
clip_12187_hot_S5,95,9,1,S5,4.2791310072416
clip_08563_deaf_blind_S2,70,6,1,S2,4.05
clip_06981_grandmother_S4,57,5,1,S4,4.29928345275787
clip_01247_understand_S1,10,1,1,S1,4.06666666666666
clip_05511_thursday_S3,45,4,1,S3,4.06666666666666
clip_05331_tuesday_S6,43,4,0,S6,4.312047399605
clip_10311_dark_S5,84,7,1,S5,4.03266122312947
clip_11554_tea_S4,100,9,1,S4,4.43259456757207
clip_07790_girl_S7,63,6,1,S7,4.26524491836054
clip_02280_slow_S4,18,1,1,S4,4.23262789535077
clip_09314_black_S4,76,7,1,S4,4.46607119050793
clip_12049_no_sugar_S4,104,9,1,S4,4.332900043329
clip_03192_seven_S3,26,2,1,S3,4.05
clip_00017_good_morning_S3,0,0,1,S3,4.06666666666666
clip_04201_may_S5,34,3,1,S5,4.312047399605
clip_09653_orange_S3,79,7,0,S3,4.06666666666666
clip_07396_cousin_S5,60,5,1,S5,4.09931678053657
clip_00594_how_are_you_S6,4,0,1,S6,4.79920013331111
clip_08739_married_S5,71,6,1,S5,4.26360492832443
clip_05828_saturday_S6,47,4,1,S6,4.2791310072416
clip_12460_juice_S6,97,9,1,S6,4.2791310072416
clip_09094_red_S5,74,7,1,S5,4.21329822251481
clip_06795_daughter_S6,55,5,1,S6,4.24621461487821
clip_09958_pink_S6,81,7,1,S6,4.2791310072416
clip_00768_nice_to_meet_you_S4,6,0,1,S4,4.53257790368272
clip_05694_friday_S6,46,4,1,S6,4.31191747653321
clip_07872_man_S5,64,6,1,S5,4.2791310072416
clip_09702_orange_S5,79,7,0,S5,4.2791310072416
clip_05672_friday_S5,46,4,0,S5,4.2791310072416
clip_01639_dont_know_S4,13,1,1,S4,4.19930011664722
clip_06407_father_S5,52,5,1,S5,4.27903273957607
clip_01180_see_you_tomorrow_S5,9,0,1,S5,5.6657223796034
clip_00690_im_fine_S5,5,0,0,S5,4.19930011664722
clip_12513_milk_S3,98,9,1,S3,4.06666666666666
clip_10147_light_S4,83,7,1,S4,4.43259456757207
clip_06611_son_S4,54,5,1,S4,4.59938674843354
clip_05773_saturday_S4,47,4,1,S4,4.26609785361951
clip_09327_black_S5,76,7,1,S5,4.312047399605
clip_10995_spaghetti_S5,90,8,1,S5,4.2791310072416
clip_05657_friday_S4,46,4,1,S4,4.06598900183302
clip_06098_today_S7,49,4,1,S7,4.39926678886852
clip_11283_longanisa_S7,92,8,1,S7,4.19930011664722
clip_08266_hard_of_hearing_S6,67,6,1,S6,4.312047399605
clip_04407_july_S3,36,3,1,S3,4.05
clip_01690_dont_know_S6,13,1,1,S6,4.55082954097538
clip_09919_pink_S4,81,7,1,S4,4.79920013331111
clip_02497_one_S1,20,2,1,S1,4.06666666666666
clip_09795_gray_S4,80,7,1,S4,4.29928345275787
clip_10631_fish_S4,87,8,1,S4,4.39926678886852
clip_05783_saturday_S4,47,4,1,S4,4.06598900183302
clip_04577_august_S5,37,3,1,S5,3.59217108134421
clip_12304_cold_S5,96,9,0,S5,4.24621461487821
clip_08557_deaf_blind_S1,70,6,1,S1,4.05
clip_07448_parents_S0,61,5,1,S0,4.05
clip_00237_good_afternoon_S7,1,0,1,S7,4.65832945139212
clip_12183_hot_S5,95,9,1,S5,4.2791310072416
clip_09779_gray_S4,80,7,0,S4,4.26595567405432
clip_11429_crab_S4,94,8,1,S4,4.23262789535077
clip_05190_monday_S5,42,4,0,S5,4.26346179669665
clip_05102_december_S7,41,3,1,S7,5.00329163923634
clip_09384_black_S7,76,7,1,S7,4.29856714428523
clip_04359_june_S6,35,3,1,S6,4.29732088900825
clip_01101_youre_welcome_S7,8,0,0,S7,4.62249614791987
clip_07624_boy_S5,62,6,1,S5,4.2791310072416
clip_00988_thank_you_S7,7,0,1,S7,4.40749632708639
clip_02853_four_S4,23,2,1,S4,4.26595567405432
clip_03180_seven_S0,26,2,0,S0,4.05
clip_01317_understand_S6,10,1,0,S6,4.1
clip_01073_youre_welcome_S6,8,0,1,S6,4.72941017498817
clip_10039_violet_S4,82,7,1,S4,4.29928345275787
clip_08229_hard_of_hearing_S5,67,6,1,S5,4.24621461487821
clip_08107_deaf_S5,66,6,1,S5,4.312047399605
clip_04446_july_S5,36,3,1,S5,4.312047399605
clip_06938_grandfather_S7,56,5,1,S7,4.2791310072416
clip_00407_hello_S4,3,0,1,S4,4.16597233794367
clip_09137_red_S7,74,7,1,S7,4.29856714428523
clip_00012_good_morning_S2,0,0,1,S2,4.06666666666666
clip_06229_yesterday_S1,51,4,1,S1,4.05
clip_02990_five_S5,24,2,0,S5,4.27903273957607
clip_09155_red_S7,74,7,1,S7,4.23262789535077
clip_08929_green_S3,73,7,1,S3,4.06666666666666
clip_01441_dont_understand_S6,11,1,0,S6,4.23276896413811
clip_12418_juice_S4,97,9,1,S4,4.26609785361951
clip_09110_red_S6,74,7,1,S6,4.2791310072416
clip_07234_auntie_S4,59,5,1,S4,4.16597233794367
clip_09818_gray_S5,80,7,0,S5,4.24621461487821
clip_09015_green_S7,73,7,0,S7,4.26524491836054
clip_03713_january_S6,30,3,1,S6,4.2791310072416
clip_01389_dont_understand_S4,11,1,1,S4,4.29942674310092
clip_09044_red_S1,74,7,1,S1,4.06666666666666
clip_07763_girl_S6,63,6,1,S6,4.2791310072416
clip_11020_spaghetti_S6,90,8,1,S6,4.24621461487821
clip_05705_friday_S6,46,4,1,S6,4.24621461487821
clip_05106_december_S7,41,3,1,S7,5.00329163923634
clip_04910_november_S4,40,3,1,S4,4.23276896413811
clip_11593_tea_S5,100,9,1,S5,4.23262789535077
clip_09993_pink_S7,81,7,1,S7,4.26524491836054
clip_09208_brown_S5,75,7,1,S5,4.2791310072416
clip_04471_july_S6,36,3,1,S6,4.2791310072416
clip_09112_red_S6,74,7,1,S6,4.24621461487821
clip_06571_mother_S7,53,5,1,S7,4.27807486631016
clip_01240_understand_S0,10,1,1,S0,4.08333333333333
clip_08469_blind_S4,69,6,1,S4,4.36593901016497
clip_10575_egg_S7,86,8,1,S7,4.29856714428523
clip_06053_today_S6,49,4,0,S6,4.2791310072416
clip_06657_son_S6,54,5,1,S6,4.2791310072416
clip_07117_uncle_S4,58,5,1,S4,4.06598900183302
clip_03082_six_S4,25,2,0,S4,4.33261123146142
clip_10935_chicken_S7,89,8,0,S7,4.29856714428523
clip_10849_chicken_S4,89,8,0,S4,4.43259456757207
clip_09991_pink_S7,81,7,1,S7,4.29856714428523
clip_09635_yellow_S7,78,7,0,S7,4.29928345275787
clip_06676_son_S6,54,5,1,S6,4.39941341154512
clip_03454_nine_S5,28,2,0,S5,4.312047399605
clip_00159_good_afternoon_S4,1,0,1,S4,4.1995800419958
clip_09096_red_S5,74,7,1,S5,4.2791310072416
clip_10183_light_S5,83,7,1,S5,4.2791310072416
clip_10529_egg_S5,86,8,1,S5,4.312047399605
clip_04791_october_S4,39,3,1,S4,4.46592234627562
clip_02357_slow_S7,18,1,1,S7,4.69843385538154
clip_03428_nine_S4,28,2,1,S4,4.23262789535077
clip_01267_understand_S4,10,1,0,S4,3.66666666666666
clip_07181_uncle_S6,58,5,0,S6,4.09931678053657
clip_00515_how_are_you_S3,4,0,0,S3,4.05
clip_00022_good_morning_S4,0,0,1,S4,3.63333333333333
clip_00553_how_are_you_S5,4,0,0,S5,4.63256123979336
clip_09633_yellow_S7,78,7,0,S7,4.33275563258232
clip_12336_cold_S6,96,9,1,S6,4.2791310072416
clip_00918_thank_you_S5,7,0,1,S5,4.03333333333333
clip_01950_yes_S6,15,1,0,S6,4.80166266528111
clip_12502_milk_S0,98,9,1,S0,4.06666666666666
clip_00779_nice_to_meet_you_S4,6,0,1,S4,4.23276896413811
clip_05421_wednesday_S5,44,4,0,S5,4.2791310072416
clip_06155_tomorrow_S5,50,4,1,S5,4.2791310072416
clip_08359_weelchair_person_S5,68,6,0,S5,4.2791310072416
clip_04168_may_S4,34,3,1,S4,4.46607119050793
clip_03789_february_S4,31,3,1,S4,4.33261123146142
clip_00584_how_are_you_S6,4,0,1,S6,4.56590568238626
clip_12721_coffee_S7,99,9,1,S7,4.29856714428523
clip_06060_today_S6,49,4,0,S6,4.2791310072416
clip_06343_father_S0,52,5,1,S0,4.08333333333333
clip_08713_married_S4,71,6,1,S4,4.26609785361951
clip_06636_son_S5,54,5,1,S5,4.27903273957607
clip_05627_friday_S1,46,4,1,S1,4.05
clip_04117_april_S7,33,3,1,S7,4.67412771560237
clip_03779_february_S4,31,3,1,S4,4.23262789535077
clip_01824_no_S6,14,1,1,S6,4.62249614791987
clip_06541_mother_S6,53,5,1,S6,4.2791310072416
clip_11913_sugar_S4,103,9,1,S4,4.16597233794367
clip_08222_hard_of_hearing_S4,67,6,1,S4,4.16597233794367
clip_02354_slow_S7,18,1,1,S7,4.63178940353215
clip_04570_august_S5,37,3,1,S5,4.2791310072416
clip_10278_dark_S4,84,7,1,S4,4.49925012497917
clip_02383_fast_S2,19,1,0,S2,4.03333333333333
clip_05446_wednesday_S6,44,4,0,S6,4.2791310072416
clip_05344_tuesday_S6,43,4,1,S6,4.26346179669665
clip_00295_good_evening_S4,2,0,1,S4,4.16597233794367
clip_09741_orange_S7,79,7,1,S7,4.23192269243585
clip_10206_light_S6,83,7,1,S6,4.2791310072416
clip_02404_fast_S4,19,1,1,S4,4.19944007465671
clip_10323_dark_S6,84,7,1,S6,4.27903273957607
clip_03999_april_S1,33,3,1,S1,4.06666666666666
clip_02720_three_S1,22,2,1,S1,4.06666666666666
clip_11724_beer_S6,101,9,1,S6,4.2791310072416
clip_03739_january_S7,30,3,1,S7,4.70704410796576
clip_00363_good_evening_S7,2,0,1,S7,4.58666284444763
clip_07316_auntie_S7,59,5,0,S7,4.2791310072416
clip_04312_june_S5,35,3,1,S5,4.2791310072416
clip_04037_april_S4,33,3,1,S4,4.13264455924012
clip_05371_wednesday_S0,44,4,1,S0,4.06666666666666
clip_04134_may_S0,34,3,1,S0,4.06666666666666
clip_07293_auntie_S6,59,5,1,S6,4.2791310072416
clip_09612_yellow_S6,78,7,1,S6,3.96600566572238
clip_01641_dont_know_S4,13,1,1,S4,4.29928345275787
clip_01934_yes_S6,15,1,0,S6,4.58666284444763
clip_08196_hard_of_hearing_S2,67,6,0,S2,4.06666666666666
clip_11950_sugar_S5,103,9,1,S5,4.2791310072416
clip_10931_chicken_S7,89,8,0,S7,4.29856714428523
clip_02467_fast_S7,19,1,1,S7,4.77287689269256
clip_10108_violet_S7,82,7,1,S7,4.26524491836054
clip_01914_yes_S5,15,1,0,S5,4.2791310072416
clip_08247_hard_of_hearing_S5,67,6,1,S5,4.2791310072416
clip_01797_no_S5,14,1,0,S5,4.2791310072416
clip_02266_slow_S4,18,1,0,S4,5.06666666666666
clip_07276_auntie_S5,59,5,1,S5,4.23262789535077
clip_07829_man_S2,64,6,1,S2,4.06666666666666
clip_00807_nice_to_meet_you_S5,6,0,1,S5,4.49925012497917
clip_10302_dark_S5,84,7,1,S5,4.312047399605
clip_02633_two_S4,21,2,1,S4,4.26595567405432
clip_12199_hot_S5,95,9,1,S5,4.13333333333333
clip_07834_man_S3,64,6,1,S3,4.06666666666666
clip_06468_mother_S0,53,5,1,S0,4.06666666666666
clip_02051_wrong_S5,16,1,1,S5,4.27903273957607
clip_03761_february_S1,31,3,1,S1,4.06666666666666
clip_04436_july_S5,36,3,1,S5,4.27903273957607
clip_10655_fish_S5,87,8,0,S5,4.2791310072416
clip_04279_june_S2,35,3,1,S2,4.06666666666666
clip_02668_two_S6,21,2,0,S6,4.23276896413811
clip_09376_black_S7,76,7,1,S7,4.29856714428523
clip_07695_girl_S1,63,6,1,S1,4.06666666666666
clip_00615_how_are_you_S7,4,0,1,S7,4.69416275486437
clip_12617_milk_S7,98,9,1,S7,4.16597233794367
clip_03043_five_S7,24,2,1,S7,4.70704410796576
clip_03295_eight_S0,27,2,0,S0,4.05
clip_06738_daughter_S4,55,5,1,S4,4.09931678053657
clip_11611_tea_S6,100,9,1,S6,4.2791310072416
clip_07126_uncle_S4,58,5,1,S4,4.0994534062125
clip_08240_hard_of_hearing_S5,67,6,1,S5,4.2791310072416
clip_01751_no_S3,14,1,0,S3,4.06666666666666
clip_08409_weelchair_person_S7,68,6,0,S7,4.26524491836054
clip_12165_hot_S4,95,9,1,S4,4.49925012497917
clip_02323_slow_S6,18,1,1,S6,4.69416275486437
clip_04198_may_S5,34,3,1,S5,4.312047399605
clip_09652_orange_S2,79,7,1,S2,4.05
clip_09132_red_S7,74,7,1,S7,4.29856714428523
clip_02121_correct_S2,17,1,1,S2,4.05
clip_07103_uncle_S3,58,5,0,S3,4.05
clip_01763_no_S4,14,1,1,S4,4.33275563258232
clip_04854_october_S6,39,3,1,S6,4.12931815892839
clip_11987_sugar_S7,103,9,1,S7,4.29856714428523
clip_03851_february_S7,31,3,1,S7,4.83870967741935
clip_04789_october_S4,39,3,1,S4,4.36593901016497
clip_03630_ten_S7,29,2,1,S7,4.33275563258232
clip_02970_five_S4,24,2,1,S4,4.23262789535077
clip_08648_deaf_blind_S7,70,6,1,S7,4.29856714428523
clip_08803_blue_S2,72,7,0,S2,4.08333333333333
clip_08234_hard_of_hearing_S5,67,6,1,S5,4.2791310072416
clip_00075_good_morning_S6,0,0,1,S6,3.36666666666666
clip_10851_chicken_S4,89,8,1,S4,4.39926678886852
clip_08635_deaf_blind_S6,70,6,1,S6,4.2791310072416
clip_11757_beer_S7,101,9,1,S7,4.29856714428523
clip_01305_understand_S5,10,1,0,S5,4.312047399605
clip_11579_tea_S5,100,9,1,S5,4.27897574123989
clip_02769_three_S5,22,2,0,S5,4.312047399605
clip_12301_cold_S5,96,9,0,S5,4.27903273957607
clip_11367_shrimp_S6,93,8,1,S6,4.2791310072416
clip_01280_understand_S4,10,1,1,S4,4.09931678053657
clip_12091_no_sugar_S6,104,9,1,S6,4.2791310072416
clip_03595_ten_S6,29,2,0,S6,4.55082954097538
clip_03453_nine_S5,28,2,0,S5,4.312047399605
clip_05006_december_S0,41,3,1,S0,4.03333333333333
clip_06613_son_S4,54,5,1,S4,4.19930011664722
clip_09505_white_S7,77,7,1,S7,4.19860046651116
clip_11465_crab_S5,94,8,0,S5,3.96600566572238
clip_03676_january_S4,30,3,1,S4,4.26609785361951
clip_05955_sunday_S7,48,4,1,S7,4.3114973262032
clip_03463_nine_S5,28,2,0,S5,4.2329100423291
clip_00055_good_morning_S5,0,0,1,S5,4.36593901016497
clip_10095_violet_S6,82,7,1,S6,4.29928345275787
clip_01482_dont_understand_S7,11,1,1,S7,4.06598900183302
clip_03336_eight_S5,27,2,0,S5,4.24621461487821
clip_04927_november_S4,40,3,1,S4,4.06585349596747
clip_05798_saturday_S5,47,4,0,S5,4.2791310072416
clip_05084_december_S6,41,3,1,S6,4.2791310072416
clip_00769_nice_to_meet_you_S4,6,0,1,S4,4.33275563258232
clip_12659_coffee_S4,99,9,1,S4,4.29928345275787
clip_10526_egg_S5,86,8,1,S5,4.2791310072416
clip_02483_fast_S7,19,1,1,S7,4.73996050032916
clip_01760_no_S4,14,1,1,S4,4.23262789535077
clip_09986_pink_S7,81,7,1,S7,4.26524491836054
clip_04423_july_S4,36,3,1,S4,4.06585349596747
clip_03702_january_S5,30,3,1,S5,4.16302961122675
clip_03433_nine_S4,28,2,1,S4,4.26609785361951
clip_02714_three_S0,22,2,0,S0,4.06666666666666
clip_12167_hot_S4,95,9,1,S4,4.53257790368272
clip_01991_wrong_S2,16,1,1,S2,4.05
clip_08611_deaf_blind_S5,70,6,1,S5,4.24621461487821
clip_08072_deaf_S2,66,6,1,S2,4.06666666666666
clip_08395_weelchair_person_S6,68,6,0,S6,3.99489727407009
clip_04663_september_S4,38,3,1,S4,4.46592234627562
clip_04022_april_S4,33,3,1,S4,4.0994534062125
clip_03418_nine_S3,28,2,0,S3,4.05
clip_03477_nine_S6,28,2,0,S6,4.51499623750313
clip_01793_no_S5,14,1,0,S5,4.2791310072416
clip_12290_cold_S4,96,9,1,S4,4.23262789535077
clip_11250_longanisa_S6,92,8,1,S6,4.2791310072416
clip_07149_uncle_S5,58,5,0,S5,4.27903273957607
clip_03532_ten_S3,29,2,1,S3,4.05
clip_10924_chicken_S7,89,8,1,S7,4.29871038688393
clip_10382_bread_S3,85,8,1,S3,4.06666666666666
clip_00346_good_evening_S7,2,0,1,S7,4.26609785361951
clip_00815_nice_to_meet_you_S5,6,0,1,S5,4.43274230102652
clip_11519_crab_S7,94,8,0,S7,4.26595567405432
clip_12669_coffee_S5,99,9,1,S5,4.27907598702905
clip_00095_good_morning_S6,0,0,1,S6,4.43262411347517
clip_03229_seven_S5,26,2,0,S5,4.312047399605
clip_07328_cousin_S0,60,5,1,S0,4.05
clip_01866_yes_S1,15,1,1,S1,4.05
clip_10051_violet_S5,82,7,1,S5,4.24621461487821
clip_02205_correct_S6,17,1,1,S6,4.58666284444763
clip_09448_white_S5,77,7,0,S5,4.2791310072416
clip_08137_deaf_S6,66,6,1,S6,4.2791310072416
clip_01203_see_you_tomorrow_S6,9,0,1,S6,5.30332891389257
clip_10820_meat_S7,88,8,1,S7,4.13250683196694
clip_03688_january_S5,30,3,1,S5,4.2791310072416
clip_01249_understand_S2,10,1,1,S2,4.08333333333333
clip_02713_two_S7,21,2,1,S7,4.77287689269256
clip_10643_fish_S5,87,8,0,S5,4.24621461487821
clip_10815_meat_S7,88,8,1,S7,4.29856714428523
clip_07579_boy_S2,62,6,1,S2,4.06666666666666
clip_07548_parents_S7,61,5,1,S7,4.2791310072416
clip_09508_white_S7,77,7,0,S7,4.26524491836054
clip_11853_wine_S6,102,9,1,S6,4.24621461487821
clip_09066_red_S4,74,7,1,S4,4.49925012497917
clip_02636_two_S4,21,2,1,S4,4.19930011664722
clip_08569_deaf_blind_S3,70,6,1,S3,4.05
clip_01605_know_S7,12,1,0,S7,4.33333333333333
clip_03491_nine_S6,28,2,1,S6,4.55082954097538
clip_06039_today_S5,49,4,1,S5,4.31191747653321
clip_09095_red_S5,74,7,1,S5,4.27903273957607
clip_03745_january_S7,30,3,1,S7,4.50954575378538
clip_09767_gray_S2,80,7,0,S2,4.05
clip_09335_black_S5,76,7,1,S5,4.312047399605
clip_11995_sugar_S7,103,9,1,S7,4.29856714428523
clip_05561_thursday_S5,45,4,1,S5,4.09574646657938
clip_08197_hard_of_hearing_S3,67,6,0,S3,4.06666666666666
clip_08661_deaf_blind_S7,70,6,1,S7,4.29856714428523
clip_09113_red_S6,74,7,1,S6,4.2791310072416
clip_10556_egg_S6,86,8,1,S6,4.24621461487821
clip_01762_no_S4,14,1,0,S4,4.43274230102652
clip_05402_wednesday_S4,44,4,1,S4,4.39926678886852
clip_06739_daughter_S4,55,5,1,S4,4.1995800419958
clip_07945_woman_S1,65,6,1,S1,4.06666666666666
clip_09687_orange_S5,79,7,0,S5,4.2791310072416
clip_06372_father_S4,52,5,1,S4,4.13264455924012
clip_09363_black_S6,76,7,1,S6,4.2791310072416
clip_00233_good_afternoon_S7,1,0,1,S7,4.58666284444763
clip_03597_ten_S6,29,2,0,S6,5.26749561042032
clip_10269_dark_S4,84,7,1,S4,4.19930011664722
clip_08154_deaf_S6,66,6,1,S6,4.1628898512774
clip_03087_six_S4,25,2,1,S4,4.23262789535077
clip_06884_grandfather_S5,56,5,1,S5,4.24621461487821
clip_01277_understand_S4,10,1,1,S4,4.29942674310092
clip_11311_shrimp_S4,93,8,1,S4,4.33261123146142
clip_00524_how_are_you_S4,4,0,1,S4,4.33261123146142
clip_11316_shrimp_S4,93,8,1,S4,4.23262789535077
clip_06778_daughter_S6,55,5,1,S6,4.24621461487821
clip_08474_blind_S5,69,6,1,S5,4.2791310072416
clip_07689_girl_S0,63,6,1,S0,4.06666666666666
clip_06239_yesterday_S3,51,4,1,S3,4.03333333333333
clip_07832_man_S2,64,6,1,S2,4.06666666666666
clip_06255_yesterday_S4,51,4,1,S4,4.13264455924012
clip_02833_four_S0,23,2,0,S0,4.06666666666666
clip_07045_grandmother_S6,57,5,1,S6,4.2791310072416
clip_03178_seven_S0,26,2,0,S0,4.05
clip_01332_understand_S6,10,1,0,S6,4.55082954097538
clip_10676_fish_S6,87,8,1,S6,4.312047399605
clip_10344_dark_S7,84,7,1,S7,4.26524491836054
clip_03375_eight_S6,27,2,0,S6,4.76582936180886
clip_02815_three_S7,22,2,1,S7,4.77287689269256
clip_10042_violet_S4,82,7,1,S4,4.39926678886852
clip_07903_man_S6,64,6,1,S6,4.2791310072416
clip_04364_june_S7,35,3,1,S7,4.97037524687294
clip_00771_nice_to_meet_you_S4,6,0,1,S4,5.46593787495
clip_00250_good_evening_S0,2,0,1,S0,4.06666666666666
clip_10017_violet_S2,82,7,0,S2,4.05
clip_05566_thursday_S6,45,4,1,S6,4.2791310072416
clip_05998_today_S3,49,4,0,S3,4.05
clip_04810_october_S5,39,3,1,S5,4.2791310072416
clip_08177_deaf_S7,66,6,1,S7,4.09931678053657
clip_00405_hello_S4,3,0,1,S4,4.19930011664722
clip_12092_no_sugar_S6,104,9,1,S6,4.2791310072416
clip_03926_march_S5,32,3,1,S5,4.2791310072416
