file,gloss,cat,occluded,signer,duration
clip_10971_spaghetti_S4,90,8,1,S4,4.33275563258232
clip_10758_meat_S5,88,8,0,S5,4.2791310072416
clip_04661_september_S4,38,3,1,S4,4.36593901016497
clip_02454_fast_S6,19,1,0,S6,4.58666284444763
clip_01402_dont_understand_S4,11,1,1,S4,4.26609785361951
clip_04019_april_S4,33,3,1,S4,4.29942674310092
clip_08494_blind_S5,69,6,1,S5,4.09574646657938
clip_01212_see_you_tomorrow_S6,9,0,1,S6,5.80478715780421
clip_06768_daughter_S5,55,5,1,S5,4.24621461487821
clip_06339_yesterday_S7,51,4,0,S7,4.26595567405432
clip_10138_light_S2,83,7,1,S2,4.05
clip_05273_tuesday_S4,43,4,1,S4,4.19930011664722
clip_06790_daughter_S6,55,5,1,S6,4.2791310072416
clip_09248_brown_S6,75,7,0,S6,4.16611118517531
clip_00093_good_morning_S6,0,0,1,S6,4.56590568238626
clip_06220_tomorrow_S7,50,4,0,S7,4.26609785361951
clip_02311_slow_S5,18,1,0,S5,3.96666666666666
clip_02313_slow_S5,18,1,0,S5,3.86666666666666
clip_08510_blind_S6,69,6,1,S6,4.24621461487821
clip_02633_two_S4,21,2,0,S4,4.26595567405432
clip_02974_five_S4,24,2,0,S4,4.23276896413811
clip_09594_yellow_S6,78,7,0,S6,4.2791310072416
clip_03051_five_S7,24,2,1,S7,4.70704410796576
clip_06122_tomorrow_S4,50,4,1,S4,3.39062709816033
clip_09760_gray_S0,80,7,0,S0,4.05
clip_10285_dark_S4,84,7,1,S4,4.26609785361951
clip_00835_nice_to_meet_you_S6,6,0,1,S6,4.69843385538154
clip_10810_meat_S7,88,8,1,S7,4.26524491836054
clip_01424_dont_understand_S5,11,1,0,S5,4.2791310072416
clip_09942_pink_S5,81,7,1,S5,4.2791310072416
clip_12517_milk_S3,98,9,0,S3,4.06666666666666
clip_01288_understand_S5,10,1,0,S5,4.2791310072416
clip_03260_seven_S6,26,2,0,S6,4.47916293403088
clip_01093_youre_welcome_S7,8,0,1,S7,3.83333333333333
clip_11574_tea_S5,100,9,1,S5,4.2791310072416
clip_05195_monday_S6,42,4,0,S6,4.312047399605
clip_00293_good_evening_S4,2,0,0,S4,4.26595567405432
clip_03884_march_S2,32,3,0,S2,4.06666666666666
clip_06887_grandfather_S5,56,5,1,S5,4.2791310072416
clip_00320_good_evening_S5,2,0,0,S5,4.69937341687775
clip_05116_december_S7,41,3,1,S7,4.97037524687294
clip_03849_february_S7,31,3,1,S7,4.67412771560237
clip_11200_longanisa_S4,92,8,0,S4,4.29928345275787
clip_06821_daughter_S7,55,5,0,S7,4.2791310072416
clip_00086_good_morning_S6,0,0,1,S6,4.23276896413811
clip_11728_beer_S6,101,9,0,S6,4.312047399605
clip_06570_mother_S7,53,5,1,S7,4.24477044281445
clip_06786_daughter_S6,55,5,1,S6,4.312047399605
clip_07782_girl_S6,63,6,0,S6,4.1628898512774
clip_12356_cold_S7,96,9,1,S7,4.29856714428523
clip_06120_tomorrow_S3,50,4,0,S3,4.03333333333333
clip_11582_tea_S5,100,9,1,S5,4.24621461487821
clip_10102_violet_S7,82,7,0,S7,4.26524491836054
clip_10532_egg_S5,86,8,0,S5,4.2791310072416
clip_02396_fast_S4,19,1,0,S4,4.19930011664722
clip_10708_fish_S7,87,8,1,S7,4.19944007465671
clip_10645_fish_S5,87,8,0,S5,4.2791310072416
clip_12162_hot_S4,95,9,1,S4,4.16597233794367
clip_02689_two_S6,21,2,0,S6,4.98082918264234
clip_06408_father_S5,52,5,0,S5,3.3996600339966
clip_09745_orange_S7,79,7,0,S7,4.29856714428523
clip_12557_milk_S5,98,9,0,S5,4.2791310072416
clip_10823_meat_S7,88,8,1,S7,4.26609785361951
clip_07974_woman_S4,65,6,0,S4,4.53272896947073
clip_08541_blind_S7,69,6,1,S7,4.29856714428523
clip_08135_deaf_S6,66,6,1,S6,4.2791310072416
clip_11328_shrimp_S5,93,8,0,S5,4.2791310072416
clip_10797_meat_S6,88,8,1,S6,4.16597233794367
clip_11049_spaghetti_S7,90,8,1,S7,4.26524491836054
clip_02688_two_S6,21,2,0,S6,4.58666284444763
clip_12512_milk_S2,98,9,0,S2,4.06666666666666
clip_07349_cousin_S4,60,5,0,S4,4.59923346108981
clip_02863_four_S4,23,2,0,S4,4.63256123979336
clip_11330_shrimp_S5,93,8,0,S5,4.27903273957607
clip_06398_father_S5,52,5,1,S5,4.24621461487821
clip_07470_parents_S4,61,5,1,S4,4.23262789535077
clip_06185_tomorrow_S6,50,4,0,S6,4.24621461487821
clip_04724_september_S6,38,3,1,S6,3.79347388210017
clip_07737_girl_S5,63,6,1,S5,4.312047399605
clip_04258_may_S7,34,3,1,S7,4.33275563258232
clip_03313_eight_S4,27,2,0,S4,4.29942674310092
clip_00412_hello_S4,3,0,1,S4,4.23262789535077
clip_05503_thursday_S2,45,4,0,S2,4.06666666666666
clip_09127_red_S6,74,7,1,S6,4.19930011664722
clip_03565_ten_S5,29,2,0,S5,4.2791310072416
clip_11709_beer_S5,101,9,0,S5,4.31191747653321
clip_02341_slow_S6,18,1,1,S6,4.51499623750313
clip_05702_friday_S6,46,4,0,S6,4.2791310072416
clip_09707_orange_S5,79,7,0,S5,4.06598900183302
clip_03534_ten_S3,29,2,0,S3,4.05
clip_06953_grandfather_S7,56,5,1,S7,4.2791310072416
clip_02319_slow_S6,18,1,1,S6,4.1
clip_05906_sunday_S5,48,4,0,S5,4.2791310072416
clip_04701_september_S5,38,3,1,S5,3.55871886120996
clip_01796_no_S5,14,1,0,S5,4.2791310072416
clip_08395_weelchair_person_S6,68,6,0,S6,3.99489727407009
clip_00495_hello_S7,3,0,0,S7,4.65832945139212
clip_12400_juice_S4,97,9,1,S4,4.43259456757207
clip_12182_hot_S5,95,9,1,S5,4.2791310072416
clip_06606_son_S4,54,5,1,S4,4.26595567405432
clip_02538_one_S5,20,2,0,S5,4.2791310072416
clip_03844_february_S6,31,3,1,S6,4.16316938056068
clip_07666_boy_S7,62,6,1,S7,4.26524491836054
clip_11025_spaghetti_S6,90,8,1,S6,4.2791310072416
clip_00710_im_fine_S6,5,0,0,S6,4.73254457590401
clip_11672_beer_S4,101,9,0,S4,4.29942674310092
clip_02938_four_S7,23,2,1,S7,4.67412771560237
clip_01967_yes_S7,15,1,0,S7,4.66511162945684
clip_01092_youre_welcome_S6,8,0,1,S6,5.01666248611459
clip_00036_good_morning_S4,0,0,0,S4,4.23262789535077
clip_05177_monday_S5,42,4,0,S5,4.2791310072416
clip_02370_fast_S0,19,1,0,S0,4.05
clip_05079_december_S6,41,3,1,S6,4.2791310072416
clip_00430_hello_S5,3,0,0,S5,4.49925012497917
clip_12625_coffee_S1,99,9,1,S1,4.06666666666666
clip_09767_gray_S2,80,7,0,S2,4.05
clip_03623_ten_S7,29,2,0,S7,4.67412771560237
clip_06269_yesterday_S5,51,4,0,S5,4.2791310072416
clip_07446_cousin_S7,60,5,0,S7,4.19944007465671
clip_01435_dont_understand_S6,11,1,0,S6,4.26609785361951
clip_09031_green_S7,73,7,0,S7,4.33261123146142
clip_10724_meat_S2,88,8,0,S2,4.06666666666666
clip_04060_april_S5,33,3,1,S5,4.31191747653321
clip_08738_married_S5,71,6,0,S5,4.09574646657938
clip_03859_february_S7,31,3,1,S7,4.67412771560237
clip_10050_violet_S5,82,7,0,S5,4.2791310072416
clip_06539_mother_S6,53,5,1,S6,4.2791310072416
clip_05615_thursday_S7,45,4,0,S7,4.26609785361951
clip_03705_january_S6,30,3,1,S6,4.2791310072416
clip_00544_how_are_you_S5,4,0,0,S5,4.13333333333333
clip_10487_egg_S1,86,8,1,S1,4.06666666666666
clip_12568_milk_S6,98,9,0,S6,4.2791310072416
clip_07228_auntie_S4,59,5,0,S4,4.19930011664722
clip_12258_cold_S0,96,9,0,S0,4.06666666666666
clip_05272_tuesday_S4,43,4,0,S4,4.33074831302245
clip_00064_good_morning_S5,0,0,0,S5,4.26595567405432
clip_11764_beer_S7,101,9,1,S7,4.13264455924012
clip_06258_yesterday_S4,51,4,0,S4,4.26595567405432
clip_06733_daughter_S4,55,5,1,S4,4.09931678053657
clip_09210_brown_S5,75,7,0,S5,4.2791310072416
clip_08747_married_S6,71,6,1,S6,4.2791310072416
clip_10533_egg_S5,86,8,0,S5,4.312047399605
clip_07374_cousin_S5,60,5,0,S5,4.2791310072416
clip_07183_uncle_S7,58,5,0,S7,4.2873161400963
clip_07592_boy_S4,62,6,0,S4,4.26595567405432
clip_04722_september_S6,38,3,1,S6,4.2791310072416
clip_03696_january_S5,30,3,1,S5,4.27903273957607
clip_06931_grandfather_S7,56,5,1,S7,4.28562009626162
clip_11455_crab_S5,94,8,0,S5,4.312047399605
clip_07278_auntie_S6,59,5,0,S6,4.31191747653321
clip_12021_no_sugar_S2,104,9,0,S2,4.05
clip_08808_blue_S3,72,7,0,S3,4.08333333333333
clip_04967_november_S6,40,3,1,S6,4.2791310072416
clip_09212_brown_S5,75,7,0,S5,4.312047399605
clip_03318_eight_S4,27,2,0,S4,4.23276896413811
clip_11880_wine_S7,102,9,1,S7,4.29856714428523
clip_12282_cold_S4,96,9,0,S4,4.13264455924012
clip_04750_september_S7,38,3,1,S7,4.97037524687294
clip_05037_december_S4,41,3,1,S4,4.23262789535077
clip_02153_correct_S4,17,1,1,S4,4.16597233794367
clip_03624_ten_S7,29,2,0,S7,4.64121132323897
clip_02632_two_S4,21,2,1,S4,4.19930011664722
clip_06316_yesterday_S6,51,4,1,S6,4.06217477423036
clip_12208_hot_S6,95,9,1,S6,4.2791310072416
clip_04471_july_S6,36,3,1,S6,4.2791310072416
clip_10093_violet_S6,82,7,0,S6,4.2791310072416
clip_00868_nice_to_meet_you_S7,6,0,1,S7,4.6223305145478
clip_10636_fish_S5,87,8,0,S5,4.2791310072416
clip_09798_gray_S4,80,7,0,S4,4.36608452206372
clip_05946_sunday_S6,48,4,1,S6,4.2791310072416
clip_05315_tuesday_S5,43,4,0,S5,4.23003323597542
clip_07279_auntie_S6,59,5,0,S6,4.312047399605
clip_10841_chicken_S3,89,8,1,S3,4.06666666666666
clip_10630_fish_S4,87,8,1,S4,4.39926678886852
clip_01944_yes_S6,15,1,0,S6,4.47916293403088
clip_05699_friday_S6,46,4,0,S6,4.2791310072416
clip_05858_saturday_S7,47,4,0,S7,4.26595567405432
clip_11326_shrimp_S4,93,8,1,S4,4.19944007465671
clip_01043_youre_welcome_S5,8,0,0,S5,4.3
clip_10097_violet_S6,82,7,0,S6,4.23248683596614
clip_02889_four_S5,23,2,0,S5,4.24621461487821
clip_09512_white_S7,77,7,0,S7,4.29856714428523
clip_09618_yellow_S7,78,7,0,S7,4.26524491836054
clip_06829_daughter_S7,55,5,1,S7,4.2791310072416
clip_07525_parents_S6,61,5,1,S6,4.24621461487821
clip_02911_four_S6,23,2,0,S6,4.55082954097538
clip_03399_eight_S7,27,2,1,S7,4.26609785361951
clip_10225_light_S7,83,7,1,S7,4.26524491836054
clip_04099_april_S7,33,3,1,S7,4.87162606978275
clip_03713_january_S6,30,3,1,S6,4.2791310072416
clip_06483_mother_S3,53,5,1,S3,4.06666666666666
clip_08628_deaf_blind_S6,70,6,1,S6,4.2791310072416
clip_03698_january_S5,30,3,1,S5,4.02846783939841
clip_10869_chicken_S5,89,8,1,S5,4.312047399605
clip_10458_bread_S7,85,8,0,S7,4.29856714428523
clip_02842_four_S1,23,2,0,S1,4.06666666666666
clip_08971_green_S5,73,7,0,S5,4.27903273957607
clip_10475_bread_S7,85,8,1,S7,4.29856714428523
clip_04810_october_S5,39,3,1,S5,4.2791310072416
clip_12522_milk_S4,98,9,0,S4,4.53257790368272
clip_11865_wine_S7,102,9,1,S7,4.29856714428523
clip_05405_wednesday_S4,44,4,1,S4,4.13264455924012
clip_09809_gray_S5,80,7,0,S5,4.27903273957607
clip_04876_october_S7,39,3,1,S7,4.23262789535077
clip_01475_dont_understand_S7,11,1,0,S7,4.59846717760746
clip_04213_may_S6,34,3,1,S6,4.312047399605
clip_03137_six_S6,25,2,0,S6,4.58666284444763
clip_10356_dark_S7,84,7,1,S7,4.29856714428523
clip_11365_shrimp_S6,93,8,1,S6,4.312047399605
clip_00623_im_fine_S0,5,0,0,S0,4.05
clip_00267_good_evening_S3,2,0,0,S3,4.06666666666666
clip_09415_white_S3,77,7,1,S3,4.06666666666666
clip_02355_slow_S7,18,1,0,S7,4.66511162945684
clip_02091_wrong_S7,16,1,1,S7,4.7568358725301
clip_01084_youre_welcome_S6,8,0,1,S6,4.82500360074895
clip_05085_december_S6,41,3,1,S6,4.27903273957607
clip_08110_deaf_S5,66,6,1,S5,4.2791310072416
clip_12526_milk_S4,98,9,0,S4,4.29942674310092
clip_07847_man_S4,64,6,0,S4,4.23262789535077
clip_10369_bread_S0,85,8,0,S0,4.06666666666666
clip_11830_wine_S5,102,9,1,S5,4.2791310072416
clip_02379_fast_S2,19,1,0,S2,4.05
clip_07930_man_S7,64,6,1,S7,4.29856714428523
clip_03760_february_S1,31,3,1,S1,4.06666666666666
clip_11426_crab_S4,94,8,0,S4,4.332900043329
clip_02219_correct_S7,17,1,1,S7,4.63178940353215
clip_11090_rice_S4,91,8,1,S4,4.53257790368272
clip_03002_five_S5,24,2,0,S5,4.2791310072416
clip_06674_son_S6,54,5,0,S6,4.2791310072416
clip_02049_wrong_S5,16,1,1,S5,4.2791310072416
clip_00954_thank_you_S6,7,0,1,S6,4.19944007465671
clip_10033_violet_S4,82,7,1,S4,4.36593901016497
clip_05890_sunday_S4,48,4,1,S4,4.43259456757207
clip_09794_gray_S4,80,7,0,S4,4.33261123146142
clip_07650_boy_S6,62,6,0,S6,4.2791310072416
clip_09904_pink_S4,81,7,1,S4,4.19930011664722
clip_01058_youre_welcome_S5,8,0,1,S5,4.46592234627562
clip_09440_white_S4,77,7,0,S4,4.26595567405432
clip_01033_youre_welcome_S4,8,0,1,S4,4.23262789535077
clip_02242_correct_S7,17,1,1,S7,4.0
clip_09589_yellow_S6,78,7,0,S6,4.2791310072416
clip_09946_pink_S5,81,7,1,S5,4.31191747653321
clip_03152_six_S6,25,2,0,S6,4.65832945139212
clip_12360_cold_S7,96,9,1,S7,4.26524491836054
clip_03069_six_S1,25,2,0,S1,4.06666666666666
clip_02845_four_S2,23,2,0,S2,4.06666666666666
clip_04444_july_S5,36,3,1,S5,4.27903273957607
clip_08927_green_S2,73,7,0,S2,4.06666666666666
clip_00441_hello_S5,3,0,0,S5,4.53242684796374
clip_03329_eight_S5,27,2,0,S5,4.312047399605
clip_05788_saturday_S5,47,4,0,S5,4.2791310072416
clip_00276_good_evening_S4,2,0,0,S4,4.33275563258232
clip_08162_deaf_S7,66,6,1,S7,4.29856714428523
clip_08102_deaf_S4,66,6,1,S4,4.33261123146142
clip_08891_blue_S7,72,7,0,S7,4.29856714428523
clip_04993_november_S7,40,3,1,S7,5.00329163923634
clip_00712_im_fine_S6,5,0,0,S6,4.76587235460756
clip_04646_september_S2,38,3,0,S2,4.05
clip_05642_friday_S4,46,4,0,S4,4.49860677476751
clip_07382_cousin_S5,60,5,0,S5,4.2791310072416
clip_01112_youre_welcome_S7,8,0,1,S7,4.76582936180886
clip_01409_dont_understand_S4,11,1,1,S4,4.26595567405432
clip_10223_light_S7,83,7,1,S7,4.29856714428523
clip_04287_june_S4,35,3,1,S4,4.96861046765367
clip_04647_september_S3,38,3,1,S3,4.05
clip_04360_june_S6,35,3,1,S6,4.33060292735329
clip_00776_nice_to_meet_you_S4,6,0,1,S4,4.49925012497917
clip_10307_dark_S5,84,7,0,S5,4.2791310072416
clip_10530_egg_S5,86,8,0,S5,4.2791310072416
clip_12399_juice_S4,97,9,1,S4,4.53272896947073
clip_07209_auntie_S0,59,5,0,S0,4.05
clip_02376_fast_S1,19,1,0,S1,4.05
clip_03580_ten_S5,29,2,0,S5,4.19930011664722
clip_12693_coffee_S6,99,9,0,S6,4.2791310072416
clip_06076_today_S7,49,4,0,S7,4.27807486631016
clip_10593_egg_S7,86,8,0,S7,4.23262789535077
clip_07932_man_S7,64,6,1,S7,4.26524491836054
clip_06263_yesterday_S4,51,4,0,S4,4.16597233794367
clip_08071_deaf_S2,66,6,0,S2,4.06666666666666
clip_01147_see_you_tomorrow_S4,9,0,1,S4,4.16597233794367
clip_05233_monday_S7,42,4,1,S7,4.97037524687294
clip_01808_no_S6,14,1,0,S6,4.06666666666666
clip_02291_slow_S5,18,1,0,S5,4.27903273957607
clip_06489_mother_S4,53,5,0,S4,4.19930011664722
clip_06280_yesterday_S5,51,4,0,S5,4.27903273957607
clip_12683_coffee_S5,99,9,0,S5,4.2791310072416
clip_02234_correct_S7,17,1,1,S7,4.76507830723092
clip_00592_how_are_you_S6,4,0,1,S6,4.99933342221037
clip_10888_chicken_S5,89,8,0,S5,4.06598900183302
clip_03479_nine_S6,28,2,0,S6,4.55082954097538
clip_00779_nice_to_meet_you_S4,6,0,1,S4,4.23276896413811
clip_09723_orange_S6,79,7,0,S6,4.2791310072416
clip_09202_brown_S5,75,7,0,S5,4.2791310072416
clip_03548_ten_S4,29,2,0,S4,4.43259456757207
clip_10457_bread_S7,85,8,1,S7,4.26524491836054
clip_01115_youre_welcome_S7,8,0,1,S7,4.80166266528111
clip_07752_girl_S5,63,6,1,S5,4.312047399605
clip_05427_wednesday_S5,44,4,0,S5,4.24614363907779
clip_09553_yellow_S4,78,7,0,S4,4.39926678886852
clip_04022_april_S4,33,3,1,S4,4.0994534062125
clip_00567_how_are_you_S5,4,0,0,S5,4.43274230102652
clip_01151_see_you_tomorrow_S4,9,0,1,S4,4.26595567405432
clip_00767_nice_to_meet_you_S3,6,0,0,S3,4.05
clip_02884_four_S5,23,2,0,S5,4.2791310072416
clip_09801_gray_S4,80,7,1,S4,4.36593901016497
clip_07059_grandmother_S7,57,5,1,S7,4.24621461487821
clip_05373_wednesday_S0,44,4,0,S0,4.06666666666666
clip_12461_juice_S6,97,9,0,S6,4.2791310072416
clip_03828_february_S6,31,3,1,S6,4.24621461487821
clip_02426_fast_S5,19,1,0,S5,4.312047399605
clip_01575_know_S6,12,1,0,S6,4.47916293403088
clip_08724_married_S5,71,6,1,S5,4.2791310072416
clip_04868_october_S7,39,3,1,S7,5.00329163923634
clip_05162_monday_S4,42,4,1,S4,4.1327822956939
clip_07458_parents_S3,61,5,1,S3,4.05
clip_02677_two_S6,21,2,0,S6,4.58666284444763
clip_07489_parents_S5,61,5,1,S5,4.2791310072416
clip_12230_hot_S7,95,9,1,S7,4.26524491836054
clip_10599_fish_S0,87,8,1,S0,4.06666666666666
clip_04827_october_S5,39,3,1,S5,4.49875780568052
clip_04801_october_S4,39,3,1,S4,4.23262789535077
clip_09803_gray_S5,80,7,0,S5,4.2791310072416
clip_07413_cousin_S6,60,5,0,S6,4.312047399605
clip_05619_friday_S0,46,4,0,S0,4.06666666666666
clip_09205_brown_S5,75,7,0,S5,4.31191747653321
clip_01195_see_you_tomorrow_S6,9,0,1,S6,4.88715425080604
clip_00046_good_morning_S5,0,0,0,S5,4.23333333333333
clip_03075_six_S2,25,2,0,S2,4.06666666666666
clip_01587_know_S7,12,1,0,S7,4.73175608130623
clip_06727_daughter_S4,55,5,1,S4,4.26595567405432
clip_07730_girl_S4,63,6,0,S4,4.36608452206372
clip_01073_youre_welcome_S6,8,0,1,S6,4.72941017498817
clip_05164_monday_S4,42,4,1,S4,4.53257790368272
clip_00411_hello_S4,3,0,1,S4,4.46592234627562
clip_03311_eight_S4,27,2,0,S4,4.19930011664722
clip_12105_no_sugar_S7,104,9,0,S7,4.33188937020993
clip_06459_father_S7,52,5,1,S7,4.26609785361951
clip_05215_monday_S6,42,4,0,S6,4.2791310072416
clip_05608_thursday_S7,45,4,1,S7,4.27079510193186
clip_03004_five_S5,24,2,0,S5,4.2791310072416
clip_09513_white_S7,77,7,0,S7,4.16597233794367
clip_01600_know_S7,12,1,0,S7,4.63178940353215
clip_12705_coffee_S6,99,9,1,S6,4.2791310072416
clip_01099_youre_welcome_S7,8,0,0,S7,4.62249614791987
clip_00396_hello_S4,3,0,1,S4,4.19930011664722
clip_09196_brown_S4,75,7,1,S4,4.39926678886852
clip_03020_five_S6,24,2,0,S6,4.51499623750313
clip_01914_yes_S5,15,1,0,S5,4.2791310072416
clip_10362_dark_S7,84,7,1,S7,4.09931678053657
clip_08215_hard_of_hearing_S4,67,6,0,S4,4.33261123146142
clip_05412_wednesday_S4,44,4,1,S4,4.19930011664722
clip_07825_man_S1,64,6,0,S1,4.06666666666666
clip_01694_dont_know_S6,13,1,1,S6,4.62249614791987
clip_12590_milk_S6,98,9,0,S6,4.19944007465671
clip_10915_chicken_S6,89,8,0,S6,4.56590568238626
clip_06495_mother_S4,53,5,0,S4,4.19944007465671
clip_03787_february_S4,31,3,1,S4,4.23262789535077
clip_03107_six_S5,25,2,0,S5,4.24621461487821
clip_10629_fish_S4,87,8,0,S4,4.36593901016497
clip_08072_deaf_S2,66,6,0,S2,4.06666666666666
clip_06600_son_S3,54,5,1,S3,4.06666666666666
clip_08645_deaf_blind_S7,70,6,1,S7,4.26524491836054
clip_12308_cold_S5,96,9,0,S5,4.2791310072416
clip_01761_no_S4,14,1,0,S4,4.2329100423291
clip_05945_sunday_S6,48,4,1,S6,4.2791310072416
clip_01287_understand_S4,10,1,0,S4,4.33261123146142
clip_10764_meat_S5,88,8,1,S5,4.27903273957607
clip_08299_hard_of_hearing_S7,67,6,1,S7,4.23262789535077
clip_00551_how_are_you_S5,4,0,0,S5,4.79920013331111
clip_09861_gray_S7,80,7,0,S7,4.29856714428523
clip_04405_july_S3,36,3,1,S3,4.05
clip_05896_sunday_S4,48,4,1,S4,4.19930011664722
clip_02998_five_S5,24,2,0,S5,4.24621461487821
clip_04834_october_S6,39,3,1,S6,4.2791310072416
clip_07104_uncle_S3,58,5,0,S3,4.05
clip_10451_bread_S6,85,8,1,S6,4.26595567405432
clip_09526_yellow_S1,78,7,1,S1,4.06666666666666
clip_09634_yellow_S7,78,7,0,S7,4.23262789535077
clip_03654_january_S4,30,3,1,S4,4.29703236202497
clip_10409_bread_S5,85,8,0,S5,4.2791310072416
clip_03788_february_S4,31,3,1,S4,4.23262789535077
clip_12585_milk_S6,98,9,0,S6,4.2791310072416
clip_08699_married_S4,71,6,1,S4,4.36608452206372
clip_08712_married_S4,71,6,1,S4,4.56605785895213
clip_04485_july_S6,36,3,1,S6,4.12931815892839
clip_03239_seven_S5,26,2,0,S5,4.23262789535077
clip_03296_eight_S0,27,2,0,S0,4.05
clip_11001_spaghetti_S5,90,8,1,S5,4.24621461487821
clip_09025_green_S7,73,7,0,S7,4.26524491836054
clip_10777_meat_S6,88,8,1,S6,4.2791310072416
clip_07728_girl_S4,63,6,0,S4,4.53272896947073
clip_11520_crab_S7,94,8,0,S7,4.23262789535077
clip_08109_deaf_S5,66,6,1,S5,4.2791310072416
clip_08301_hard_of_hearing_S7,67,6,1,S7,4.13264455924012
clip_02410_fast_S4,19,1,1,S4,4.29928345275787
clip_04509_july_S7,36,3,1,S7,4.23262789535077
clip_05827_saturday_S6,47,4,0,S6,4.2791310072416
clip_06265_yesterday_S4,51,4,0,S4,4.13264455924012
clip_06237_yesterday_S3,51,4,0,S3,4.03333333333333
clip_01946_yes_S6,15,1,0,S6,4.51499623750313
clip_00318_good_evening_S5,2,0,0,S5,4.39926678886852
clip_00109_good_morning_S7,0,0,0,S7,4.8733292722256
clip_11625_tea_S7,100,9,0,S7,4.29856714428523
clip_04120_april_S7,33,3,1,S7,4.73996050032916
clip_09579_yellow_S5,78,7,0,S5,4.312047399605
clip_03357_eight_S6,27,2,0,S6,4.80131857107026
clip_02682_two_S6,21,2,0,S6,4.58666284444763
clip_11878_wine_S7,102,9,1,S7,4.26524491836054
clip_06162_tomorrow_S5,50,4,0,S5,4.2791310072416
clip_08038_woman_S7,65,6,1,S7,4.26524491836054
clip_09438_white_S4,77,7,0,S4,4.33275563258232
clip_05594_thursday_S7,45,4,1,S7,4.24621461487821
clip_03824_february_S6,31,3,1,S6,4.2791310072416
clip_04199_may_S5,34,3,1,S5,4.27903273957607
clip_12103_no_sugar_S6,104,9,1,S6,4.13333333333333
clip_09932_pink_S5,81,7,1,S5,4.2791310072416
clip_10586_egg_S7,86,8,1,S7,4.26524491836054
clip_12014_no_sugar_S1,104,9,1,S1,4.05
clip_06270_yesterday_S5,51,4,0,S5,4.2791310072416
clip_08372_weelchair_person_S5,68,6,0,S5,4.22989123136833
clip_06410_father_S5,52,5,0,S5,4.06598900183302
clip_00325_good_evening_S6,2,0,0,S6,4.23262789535077
clip_07723_girl_S4,63,6,0,S4,4.26609785361951
clip_04957_november_S6,40,3,1,S6,4.2791310072416
clip_05919_sunday_S5,48,4,0,S5,4.2791310072416
clip_01197_see_you_tomorrow_S6,9,0,1,S6,4.79959883949998
clip_07236_auntie_S4,59,5,0,S4,4.23276896413811
clip_00290_good_evening_S4,2,0,0,S4,4.33261123146142
clip_08585_deaf_blind_S4,70,6,1,S4,4.89934675376616
clip_11461_crab_S5,94,8,0,S5,4.2791310072416
clip_01114_youre_welcome_S7,8,0,1,S7,4.65832945139212
clip_07452_parents_S0,61,5,1,S0,4.05
clip_10966_spaghetti_S4,90,8,1,S4,4.43259456757207
clip_10662_fish_S6,87,8,0,S6,4.2791310072416
clip_01036_youre_welcome_S4,8,0,1,S4,4.23262789535077
clip_09504_white_S7,77,7,0,S7,4.29856714428523
clip_04462_july_S6,36,3,1,S6,4.2791310072416
clip_07378_cousin_S5,60,5,0,S5,4.24621461487821
clip_10043_violet_S4,82,7,1,S4,4.29942674310092
clip_00418_hello_S4,3,0,1,S4,4.19930011664722
clip_01706_dont_know_S6,13,1,0,S6,4.65799562865025
clip_03620_ten_S7,29,2,0,S7,4.77287689269256
clip_07064_grandmother_S7,57,5,1,S7,4.2791310072416
clip_08085_deaf_S4,66,6,1,S4,4.29928345275787
clip_10441_bread_S6,85,8,1,S6,4.2791310072416
clip_05127_monday_S0,42,4,1,S0,4.06666666666666
clip_09702_orange_S5,79,7,0,S5,4.2791310072416
clip_08334_weelchair_person_S4,68,6,0,S4,4.49940007998933
clip_11303_shrimp_S3,93,8,0,S3,4.03333333333333
clip_03826_february_S6,31,3,1,S6,4.2791310072416
clip_07079_grandmother_S7,57,5,1,S7,4.26609785361951
clip_01509_know_S4,12,1,0,S4,4.03333333333333
clip_04492_july_S7,36,3,1,S7,4.97037524687294
clip_09319_black_S4,76,7,1,S4,4.43274230102652
clip_11714_beer_S5,101,9,0,S5,4.09931678053657
clip_00796_nice_to_meet_you_S5,6,0,0,S5,4.19944007465671
clip_08040_woman_S7,65,6,0,S7,4.29856714428523
clip_02630_two_S4,21,2,1,S4,4.19930011664722
clip_04425_july_S4,36,3,1,S4,4.16597233794367
clip_03687_january_S5,30,3,1,S5,4.2791310072416
clip_02713_two_S7,21,2,0,S7,4.77287689269256
clip_11738_beer_S6,101,9,0,S6,4.23248683596614
clip_08489_blind_S5,69,6,1,S5,4.31191747653321
clip_09850_gray_S6,80,7,0,S6,4.2791310072416
clip_11480_crab_S6,94,8,0,S6,4.2791310072416
clip_05932_sunday_S6,48,4,0,S6,4.2791310072416
clip_04772_october_S3,39,3,1,S3,4.05
clip_12341_cold_S6,96,9,0,S6,4.2791310072416
clip_10910_chicken_S6,89,8,0,S6,4.2791310072416
clip_01613_dont_know_S1,13,1,0,S1,4.06666666666666
clip_10448_bread_S6,85,8,1,S6,4.2791310072416
clip_06192_tomorrow_S6,50,4,0,S6,3.96145969718333
clip_06707_daughter_S0,55,5,1,S0,4.06666666666666
